n,Array,Tree,TreePath
500,15583,168.159,26.349
1000,15652.5,219.203,25.996
1500,15633.8,242.99,25.715
2000,15651.4,272.558,25.6278
2500,15684.4,279.881,25.5584
3000,15707.7,306.541,25.4572
3500,15705.2,332.324,25.3638
4000,15693,388.05,25.3266
4500,15697.2,399.224,25.025
5000,15735,400.592,25.0906
5500,15711.5,407.806,25.054
6000,16264.8,480.221,24.9818
6500,16240.2,475.669,27.5836
7000,15770.1,474.132,25.1572
7500,15838.5,475.436,25.0352
8000,15761.1,496.99,24.8908
8500,15798.3,520.278,24.8478
9000,16555.5,533.185,24.8426
9500,15807.5,537.265,24.8074
10000,15827.2,535.916,24.7894
10500,15816.4,533.679,24.8462
11000,15804.2,532.27,24.8358
11500,15803.8,532.681,24.8272
12000,15826.2,532.962,24.8252
12500,15792.6,533.399,24.8318
13000,15748.8,963.127,24.545
13500,15748.3,969.113,24.5494
14000,15748.4,964.188,24.5808
14500,15747.2,965.088,24.558
15000,15817.3,965.872,25.2894
15500,16737.9,991.429,25.554
16000,16281.6,991.71,26.8956
16500,16280.4,990.876,25.7192
17000,17017.6,1040.39,26.1102
17500,16586.9,1018.24,24.716
18000,16815.3,1030.08,25.756
