n,peso,tiempopromedio(ms),ganancia maxima
1,500,0,507
2,500,0,507
3,500,0,507
4,500,0.04,686
5,500,0.04,686
6,500,0,686
7,500,0.08,686
8,500,0.04,686
9,500,0.08,686
10,500,0.08004,686
11,500,0.08,686
12,500,0.08,686
13,500,0.12,686
14,500,0.12,686
15,500,0.12,686
16,500,0.20004,1440
17,500,0.2,2075
18,500,0.24,2075
19,500,0.32004,2723
20,500,0.36,2723
21,500,0.48004,2723
22,500,0.48004,2723
23,500,0.64,3392
24,500,0.92008,3392
25,500,1.04004,3392
26,500,1.56008,3492
27,500,1.56012,3492
28,500,1.60008,3492
29,500,2.64016,4092
30,500,2.68016,4092
31,500,2.92016,4092
32,500,2.96016,4092
