n,peso,tiempopromedio(ms),ganancia maxima
1,500,0.12,507
2,500,0.16,507
3,500,0.16004,507
4,500,0.16,686
5,500,0.2,686
6,500,0.20004,686
7,500,0.24,686
8,500,0.24,686
9,500,0.28004,686
10,500,0.28,686
11,500,0.28,686
12,500,0.32004,686
13,500,0.28,686
14,500,0.36004,686
15,500,0.32,686
16,500,0.40004,1440
17,500,0.4,2075
18,500,0.44004,2075
19,500,0.44004,2723
20,500,0.48,2723
21,500,0.48004,2723
22,500,0.48004,2723
23,500,0.56004,3392
24,500,0.52,3392
25,500,0.56004,3392
26,500,0.60004,3492
27,500,0.60004,3492
28,500,0.64004,3492
29,500,0.64004,4092
30,500,0.68004,4092
31,500,0.68004,4092
32,500,0.68004,4092
