n,peso,tiempopromedio(ms),ganancia maxima
1,500,0,507
2,500,0,507
3,500,0.04,507
4,500,0,686
5,500,0.04,686
6,500,0.04,686
7,500,0.08,686
8,500,0.24004,686
9,500,0.12,686
10,500,0.2,686
11,500,0.24004,686
12,500,0.44,686
13,500,0.80004,686
14,500,1.20008,686
15,500,1.32008,686
16,500,2.16012,1440
17,500,2.84016,2075
18,500,5.28032,2075
19,500,5.64032,2723
20,500,10.0006,2723
21,500,11.0006,2723
22,500,21.8412,2723
23,500,23.6414,3392
24,500,46.1626,3392
25,500,52.403,3392
26,500,99.1657,3492
27,500,106.366,3492
28,500,208.012,3492
29,500,224.573,4092
30,500,441.505,4092
31,500,475.267,4092
32,500,938.174,4092
