instancia,n,IS
1,100,0.00431441
2,200,0.0165599
3,300,0.0344161
4,400,0.0624919
5,500,0.0967293
6,600,0.140329
7,700,0.204442
8,800,0.246265
9,900,0.323403
10,1000,0.386896
11,1100,0.470954
12,1200,0.561481
13,1300,0.663731
14,1400,0.777115
15,1500,0.886884
16,1600,1.01271
17,1700,1.138
18,1800,1.27295
19,1900,1.40827
20,2000,1.5486
21,2100,1.74133
22,2200,1.92311
23,2300,2.076
24,2400,2.26065
25,2500,2.4812
26,2600,2.65465
27,2700,3.04672
28,2800,3.1136
29,2900,3.32952
30,3000,3.65894
31,3100,3.78081
32,3200,4.01405
33,3300,4.28116
34,3400,4.49587
35,3500,4.76266
36,3600,5.05246
37,3700,5.35725
38,3800,5.63632
39,3900,5.89746
40,4000,6.19179
