n,peso,tiempopromedio(ms),ganancia maxima
1,500,0,507
2,500,0,507
3,500,0.04,507
4,500,0,686
5,500,0.04,686
6,500,0.04,686
7,500,0.04,686
8,500,0.12,686
9,500,0.08,686
10,500,0.08004,686
11,500,0.08,686
12,500,0.12,686
13,500,0.24,686
14,500,0.12,686
15,500,0.16004,686
16,500,0.16,1440
17,500,0.24,2075
18,500,0.24004,2075
19,500,0.32,2723
20,500,0.40004,2723
21,500,0.48,2723
22,500,0.48004,2723
23,500,0.64004,3392
24,500,0.92004,3392
25,500,1.04008,3392
26,500,1.56008,3492
27,500,1.64008,3492
28,500,1.64012,3492
29,500,2.88016,4092
30,500,2.88016,4092
31,500,2.96016,4092
32,500,2.96016,4092
33,500,3.84024,4092
34,500,3.8802,4092
35,500,3.84024,4092
36,500,4.04024,4092
37,500,7.4804,4627
38,500,7.12044,4627
39,500,7.1604,4627
40,500,8.60048,4627
