n,peso,tiempopromedio(ms),ganancia maxima
1,500,0.36004,507
2,500,0.16,507
3,500,0.16,507
4,500,0.2,686
5,500,0.20004,686
6,500,0.24,686
7,500,0.24,686
8,500,0.24004,686
9,500,0.28,686
10,500,0.28004,686
11,500,0.32,686
12,500,0.28,686
13,500,0.32004,686
14,500,0.36,686
15,500,0.32004,686
16,500,0.4,1440
17,500,0.40004,2075
18,500,0.44004,2075
19,500,0.44,2723
20,500,0.48004,2723
21,500,0.48004,2723
22,500,0.52,2723
23,500,0.52004,3392
24,500,0.56004,3392
25,500,0.60004,3392
26,500,0.56004,3492
27,500,0.6,3492
28,500,0.60004,3492
29,500,0.64004,4092
30,500,0.68004,4092
31,500,0.68004,4092
32,500,0.68004,4092
33,500,0.72004,4092
34,500,0.72004,4092
35,500,0.76004,4092
36,500,0.72004,4092
37,500,0.76004,4627
38,500,0.80008,4627
39,500,0.80004,4627
40,500,0.80004,4627
