n,peso,tiempopromedio(ms),ganancia maxima
1,0,0,0
2,303,0,0
3,606,0,0
4,909,0,0
5,1212,0,9656
6,1515,0,9961
7,1818,0,9961
8,2121,0.624,19617
9,2424,0,19617
10,2727,0,19617
11,3030,0,19617
12,3333,0,20032
13,3636,0,20032
14,3939,0,20032
15,4242,0.624,28138
16,4545,0,28138
17,4848,0.624,35578
18,5151,0,35578
19,5454,0.624,35578
20,5757,0.624,37246
21,6060,1.26404,40058
22,6363,1.24008,40058
23,6666,0.624,41726
24,6969,1.248,41726
25,7272,2.02408,41726
26,7575,2.00012,41726
27,7878,1.54404,41726
28,8181,2.43204,43443
29,8484,3.35208,43443
30,8787,3.39208,44058
31,9090,5.69604,44593
32,9393,8.47204,50465
33,9696,11.4003,52182
