n,peso,tiempopromedio(ms),ganancia maxima
1,0,0,0
2,303,0.08004,0
3,606,0.2,0
4,909,0.28,0
5,1212,0.44004,9656
6,1515,0.04,9961
7,1818,1.248,9961
8,2121,1.248,19617
9,2424,1.248,19617
10,2727,1.248,19617
11,3030,2.08804,19617
12,3333,1.87204,20032
13,3636,3.28812,20032
14,3939,4.17608,20032
15,4242,3.12,28138
16,4545,3.2,28138
17,4848,4.60012,35578
18,5151,4.30404,35578
19,5454,5.032,35578
20,5757,5.56016,37246
21,6060,6.88812,40058
22,6363,6.67212,40058
23,6666,7.608,41726
24,6969,8.44808,41726
25,7272,8.83208,41726
26,7575,9.19204,41726
27,7878,11.4402,41726
28,8181,11.2801,43443
29,8484,12.0321,43443
30,8787,12.192,44058
31,9090,14.1841,44593
32,9393,14.7203,50465
33,9696,15.7368,52182
